-1.583166332665331133e-01,5.149392116707118827e-01
-1.543086172344689810e-01,5.791410349932673007e-01
-1.503006012024048488e-01,7.308906732963225128e-01
-1.462925851703407165e-01,5.489133511254552511e-01
-1.422845691382765843e-01,5.763457684635873157e-01
-1.382765531062124520e-01,5.184858122539524050e-01
-1.342685370741483197e-01,6.714915360214763762e-01
-1.302605210420841875e-01,7.930523825655411141e-01
-1.262525050100201662e-01,5.448413478055041947e-01
-1.222444889779560340e-01,6.759838029546250127e-01
-1.182364729458919017e-01,7.687005795208176062e-01
-1.142284569138277694e-01,8.722834538138937166e-01
-1.102204408817636372e-01,8.479393736994714770e-01
-1.062124248496995049e-01,8.639546320994248019e-01
-1.022044088176353727e-01,8.304671667986732730e-01
-9.819639278557124040e-02,9.214492282826427516e-01
-9.418837675350710814e-02,9.945302258697262809e-01
-9.018036072144297588e-02,7.428757635286986627e-01
-8.617234468937884362e-02,1.004215054115017658e+00
-8.216432865731471136e-02,9.398061948765873419e-01
-7.815631262525057910e-02,9.140024966989838129e-01
-7.414829659318644683e-02,7.398252438243594353e-01
-7.014028056112231457e-02,8.609424710981318229e-01
-6.613226452905818231e-02,1.181736579858363445e+00
-6.212424849699405005e-02,9.575333877191589682e-01
-5.811623246492991779e-02,9.304013872335371582e-01
-5.410821643286578553e-02,1.004161875191447839e+00
-5.010020040080165327e-02,9.855069958382014494e-01
-4.609218436873752101e-02,1.080975442604766634e+00
-4.208416833667338874e-02,1.227314228315480982e+00
-3.807615230460925648e-02,1.024410028804711104e+00
-3.406813627254512422e-02,1.103388273004324516e+00
-3.006012024048099196e-02,9.777787023806961964e-01
-2.605210420841685970e-02,1.245930237849564248e+00
-2.204408817635283846e-02,1.114742520522408631e+00
-1.803607214428870620e-02,9.882108262471793747e-01
-1.402805611222457394e-02,1.184524040612632723e+00
-1.002004008016044168e-02,1.211204320159920522e+00
-6.012024048096309414e-03,1.103703678861368331e+00
-2.004008016032177153e-03,9.189440193645235233e-01
2.004008016031955108e-03,1.252944287290333136e+00
6.012024048096087370e-03,1.097860853655045155e+00
1.002004008016021963e-02,1.173870187321447878e+00
1.402805611222435189e-02,9.915368172859262419e-01
1.803607214428848415e-02,9.943526886745424065e-01
2.204408817635261641e-02,1.031349373391585944e+00
2.605210420841674868e-02,1.116188054523179707e+00
3.006012024048088094e-02,1.003301303907535802e+00
3.406813627254501320e-02,8.463975981320299713e-01
3.807615230460914546e-02,9.787695796258886194e-01
4.208416833667327772e-02,1.094866464744288725e+00
4.609218436873740998e-02,9.179998708626369019e-01
5.010020040080154224e-02,9.019660207150589359e-01
5.410821643286567451e-02,7.399390135642118782e-01
5.811623246492980677e-02,7.014130704634181646e-01
6.212424849699393903e-02,7.520155731216868755e-01
6.613226452905807129e-02,7.564303312301513538e-01
7.014028056112220355e-02,7.717930980862897083e-01
7.414829659318633581e-02,7.495687287131294063e-01
7.815631262525046807e-02,8.632801057498404873e-01
8.216432865731460033e-02,6.796596762023519034e-01
8.617234468937873260e-02,7.490314827699060540e-01
9.018036072144286486e-02,6.077497121063391017e-01
9.418837675350699712e-02,7.238560323011908881e-01
9.819639278557112938e-02,3.608603283461941924e-01
1.022044088176352616e-01,4.543487948762179318e-01
1.062124248496993939e-01,5.782638539958253610e-01
1.102204408817635262e-01,4.294181805660507445e-01
1.142284569138276584e-01,5.049908449123042820e-01
1.182364729458917907e-01,4.161064010683677150e-01
1.222444889779559229e-01,4.372450107930616614e-01
1.262525050100200552e-01,3.692995443394961330e-01
1.302605210420839654e-01,3.404409219343694781e-01
1.342685370741480977e-01,3.870463975340291407e-01
1.382765531062122299e-01,3.018339688551922584e-01
1.422845691382763622e-01,2.678289285441816103e-01
1.462925851703404945e-01,1.363748819988215011e-01
1.503006012024046267e-01,4.209294501763600344e-02
1.543086172344687590e-01,3.144842093050354004e-04
1.583166332665328913e-01,1.070185439360515772e-01
1.623246492985970235e-01,-2.437514869667311290e-01
1.663326653306611558e-01,-1.639851527466005265e-01
1.703406813627252880e-01,-1.620850191656500183e-01
1.743486973947894203e-01,-1.226269782187326268e-01
1.783567134268535526e-01,-3.910812060599022089e-01
1.823647294589176848e-01,-3.436985604904232994e-02
1.863727454909818171e-01,-1.297380408615057268e-01
1.903807615230459493e-01,-2.100921001068067895e-02
1.943887775551100816e-01,-1.411149791579638380e-01
1.983967935871742139e-01,-1.717571394457690359e-01
2.024048096192383461e-01,-7.690642428772942463e-02
2.064128256513024784e-01,-3.835007565673410612e-01
2.104208416833666107e-01,-5.011311794143862297e-01
2.144288577154307429e-01,-3.984675571374211578e-01
2.184368737474948752e-01,-4.803473366915421150e-01
2.224448897795590074e-01,-4.456873531827367230e-01
2.264529058116231397e-01,-5.455376385578452059e-01
2.304609218436872720e-01,-4.043172019091921254e-01
2.344689378757514042e-01,-4.285797772912972592e-01
2.384769539078155365e-01,-5.000613853106646856e-01
2.424849699398796687e-01,-4.830385519254744020e-01
2.464929859719438010e-01,-5.437913866542897212e-01
2.505010020040079333e-01,-4.693155685149337786e-01
2.545090180360720655e-01,-5.506848560441591767e-01
2.585170340681361978e-01,-5.964078830004740928e-01
2.625250501002003300e-01,-4.887525056802974333e-01
2.665330661322644623e-01,-4.660159547178716055e-01
2.705410821643285946e-01,-4.675694903014289139e-01
2.745490981963927268e-01,-7.074124054343288170e-01
2.785571142284568591e-01,-6.691541855990111864e-01
2.825651302605209914e-01,-7.914284352606177908e-01
2.865731462925851236e-01,-6.509252252529585947e-01
2.905811623246492559e-01,-5.899069455584672328e-01
2.945891783567133881e-01,-6.477526485008431312e-01
2.985971943887775204e-01,-4.446243493137075897e-01
3.026052104208416527e-01,-6.786162258119823321e-01
3.066132264529057849e-01,-7.471050120695794661e-01
3.106212424849699172e-01,-5.818722618559677429e-01
3.146292585170340494e-01,-6.224457707342029300e-01
3.186372745490981817e-01,-5.808044443338380436e-01
3.226452905811623140e-01,-6.026945326606749642e-01
3.266533066132264462e-01,-6.053953636492395152e-01
3.306613226452905785e-01,-8.369857730354886005e-01
3.346693386773544887e-01,-6.934662909407395270e-01
3.386773547094186210e-01,-6.748303823377510557e-01
3.426853707414827532e-01,-6.450499860959399978e-01
3.466933867735468855e-01,-6.488947464977610213e-01
3.507014028056110178e-01,-5.565628967318442255e-01
3.547094188376751500e-01,-5.308219457348156700e-01
3.587174348697392823e-01,-6.958833059313737079e-01
3.627254509018034145e-01,-5.071493069325847536e-01
3.667334669338675468e-01,-5.091897022005591467e-01
3.707414829659316791e-01,-5.128674287169120438e-01
3.747494989979958113e-01,-6.918907566025518374e-01
3.787575150300599436e-01,-4.982512505060567864e-01
3.827655310621240758e-01,-5.251077603129024052e-01
3.867735470941882081e-01,-4.288133529268169930e-01
3.907815631262523404e-01,-3.379196527585759391e-01
3.947895791583164726e-01,-3.485151390633178803e-01
3.987975951903806049e-01,-4.864529138009843767e-01
4.028056112224447372e-01,-4.889776776179148299e-01
4.068136272545088694e-01,-4.170970050899677761e-01
4.108216432865730017e-01,-5.823185426574819523e-01
4.148296593186371339e-01,-6.072012004623377202e-01
4.188376753507012662e-01,-5.014837526881619212e-01
4.228456913827653985e-01,-3.248027426583275368e-01
4.268537074148295307e-01,-4.713366136218733460e-01
4.308617234468936630e-01,-2.811385374218888789e-01
4.348697394789577952e-01,-7.008371475711889786e-01
4.388777555110219275e-01,-5.741953732980242808e-01
4.428857715430860598e-01,-4.217252167422527176e-01
4.468937875751501920e-01,-3.145391344534692601e-01
4.509018036072143243e-01,-4.037600165410669684e-01
4.549098196392784565e-01,-4.005861733010931958e-01
4.589178356713425888e-01,-3.977843290823499522e-01
4.629258517034067211e-01,-5.561211503741182449e-01
4.669338677354708533e-01,-2.607257119571969595e-01
4.709418837675349856e-01,-4.397063423986148356e-01
4.749498997995991179e-01,-2.594250776487717070e-01
4.789579158316632501e-01,-3.714205709827645974e-01
4.829659318637273824e-01,-2.549887707187662444e-01
4.869739478957915146e-01,-3.244449731865073350e-01
4.909819639278556469e-01,-3.669127034906152218e-01
4.949899799599197792e-01,-3.318294107672029036e-01
4.989979959919839114e-01,-4.993966280855650641e-01
5.030060120240480437e-01,-3.509592013288362344e-01
5.070140280561121759e-01,-1.798744241202932803e-01
5.110220440881763082e-01,-2.199352728098648291e-01
5.150300601202404405e-01,-4.479857103119428974e-01
5.190380761523045727e-01,-2.996881622916959809e-01
5.230460921843687050e-01,-3.257151582961851366e-01
5.270541082164328373e-01,-2.697001712801479489e-01
5.310621242484969695e-01,-3.425649783081316513e-01
5.350701402805611018e-01,-3.763032946467831930e-01
5.390781563126250120e-01,-2.219408476491889215e-01
5.430861723446891443e-01,-3.343694001484879830e-01
5.470941883767532765e-01,-2.326214148849075625e-01
5.511022044088174088e-01,-2.624204071459255161e-01
5.551102204408815410e-01,-3.936462645989641240e-01
5.591182364729456733e-01,-3.799968668424866247e-01
5.631262525050098056e-01,-1.733708754704842703e-01
5.671342685370739378e-01,-3.485397652658396295e-01
5.711422845691380701e-01,-4.452625825394351256e-01
5.751503006012022023e-01,-4.913396228623065354e-01
5.791583166332663346e-01,-2.770251055287932807e-01
5.831663326653304669e-01,-3.600766995954819416e-01
5.871743486973945991e-01,-4.568332681594037825e-01
5.911823647294587314e-01,-3.126855541012713013e-01
5.951903807615228637e-01,-3.656425922069892476e-01
5.991983967935869959e-01,-5.483790179985217339e-01
6.032064128256511282e-01,-3.258666519629630498e-01
6.072144288577152604e-01,-2.529229849834642163e-01
6.112224448897793927e-01,-1.317591048386579922e-01
6.152304609218435250e-01,-3.837827613978048169e-01
6.192384769539076572e-01,-3.645217164176979274e-01
6.232464929859717895e-01,-2.278949994584885952e-01
6.272545090180359217e-01,-3.708523423822746024e-01
6.312625250501000540e-01,-3.597490245038041379e-01
6.352705410821641863e-01,-4.491004714523746388e-01
6.392785571142283185e-01,-5.239449522302297435e-01
6.432865731462924508e-01,-2.927546323246001947e-01
6.472945891783565830e-01,-5.084522821465997655e-01
6.513026052104207153e-01,-2.658295869093059149e-01
6.553106212424848476e-01,-4.551167340222080915e-01
6.593186372745489798e-01,-3.471483195371435349e-01
6.633266533066131121e-01,-4.070809920418404504e-01
6.673346693386772444e-01,-2.491639614683827109e-01
6.713426853707413766e-01,-3.317757841668302898e-01
6.753507014028055089e-01,-1.619295456201075289e-01
6.793587174348696411e-01,-4.596000042560816068e-01
6.833667334669337734e-01,-3.049051248262213965e-01
6.873747494989979057e-01,-3.353388009295379946e-01
6.913827655310620379e-01,-3.057191515436365470e-01
6.953907815631261702e-01,-1.678486141252212571e-01
6.993987975951903024e-01,-2.611607201992598437e-01
7.034068136272544347e-01,-4.259670908493050634e-01
7.074148296593185670e-01,-2.505672601669211019e-01
7.114228456913826992e-01,-3.365959982188440058e-01
7.154308617234468315e-01,-3.335285404792986963e-01
7.194388777555109638e-01,-1.731375744408069350e-01
7.234468937875750960e-01,-3.276903602151455264e-01
7.274549098196392283e-01,-2.956975720092922533e-01
7.314629258517033605e-01,-2.445296468102363951e-01
7.354709418837674928e-01,-1.431356662795896240e-01
7.394789579158316251e-01,-1.687161594840945467e-01
7.434869739478957573e-01,-2.389734314319335862e-01
7.474949899799596675e-01,-2.315271938915018368e-01
7.515030060120237998e-01,-3.084918407414506958e-01
7.555110220440879321e-01,-2.570276200306494396e-01
7.595190380761520643e-01,-2.347362674392440840e-01
7.635270541082161966e-01,-1.725110909363493372e-01
7.675350701402803288e-01,5.219238691101651950e-02
7.715430861723444611e-01,-2.006157656361080843e-01
7.755511022044085934e-01,-1.505483322840436844e-01
7.795591182364727256e-01,-3.130543353936144912e-01
7.835671342685368579e-01,-3.659243608936364744e-02
7.875751503006009901e-01,-2.409876413342065260e-01
7.915831663326651224e-01,-1.618081704830715006e-01
7.955911823647292547e-01,4.456481248149750385e-02
7.995991983967933869e-01,-2.563842202293958872e-01
8.036072144288575192e-01,-2.505105424873415101e-02
8.076152304609216515e-01,5.729574312233917666e-02
8.116232464929857837e-01,1.414727035584137371e-01
8.156312625250499160e-01,-9.002919883784019084e-02
8.196392785571140482e-01,-4.878326261165792654e-02
8.236472945891781805e-01,2.045502872253777138e-01
8.276553106212423128e-01,3.385733412757836736e-02
8.316633266533064450e-01,-2.572774492487485409e-02
8.356713426853705773e-01,-1.287430580309870121e-02
8.396793587174347095e-01,-2.751968246722565070e-02
8.436873747494988418e-01,3.601292462313025050e-02
8.476953907815629741e-01,1.983195084814688702e-01
8.517034068136271063e-01,1.883040094374109907e-01
8.557114228456912386e-01,-7.307925527740427585e-03
8.597194388777553709e-01,1.402764640397051177e-01
8.637274549098195031e-01,8.790752322697173438e-02
8.677354709418836354e-01,2.145200386441146190e-01
8.717434869739477676e-01,1.294368741479940133e-01
8.757515030060118999e-01,1.900084807921366969e-01
8.797595190380760322e-01,1.449207379733581658e-01
8.837675350701401644e-01,-4.966186076693243634e-02
8.877755511022042967e-01,1.796995352265426116e-01
8.917835671342684289e-01,5.505702265466547174e-02
8.957915831663325612e-01,2.622864142323534375e-01
8.997995991983966935e-01,1.261624235102846714e-01
9.038076152304608257e-01,1.391708161295444057e-01
9.078156312625249580e-01,2.037171985012712905e-01
9.118236472945890903e-01,2.669782785886881671e-01
9.158316633266532225e-01,1.970856796432144953e-01
9.198396793587173548e-01,3.816236656225659996e-01
9.238476953907814870e-01,3.861306776351364212e-01
9.278557114228456193e-01,3.962866980133290529e-01
9.318637274549097516e-01,2.054096243260422339e-01
9.358717434869738838e-01,8.411651891523991287e-02
9.398797595190380161e-01,3.556762817338282034e-01
9.438877755511021483e-01,1.950980293992273240e-01
9.478957915831662806e-01,2.423752147254804312e-01
9.519038076152301908e-01,3.028897489305086288e-01
9.559118236472943231e-01,8.215967137770849305e-02
9.599198396793584553e-01,4.053075229869504970e-01
9.639278557114225876e-01,3.312922887364070368e-01
9.679358717434867199e-01,2.801055239486214266e-01
9.719438877755508521e-01,3.343664524979278463e-01
9.759519038076149844e-01,3.015845630228209395e-01
9.799599198396791166e-01,2.580668952269474237e-01
9.839679358717432489e-01,2.159405301589977233e-01
9.879759519038073812e-01,1.730019003367896935e-01
9.919839679358715134e-01,2.750413451120417574e-01
9.959919839679356457e-01,2.821731655200341304e-01
1.000000000000000000e+00,3.537135605273523664e-01
